Tid,Avstand,X,Y,Z,Error,Power,uP,uI,uD
3046,1363,14,7,1015,-1063,65535,36688,1,0
3047,1369,15,11,1018,-1069,65535,24688,1,0
3048,1363,16,10,1026,-1063,65535,36688,1,0
3049,1363,17,6,1031,-1063,65535,36688,1,0
3050,1369,16,6,1028,-1069,65535,24688,1,0
3051,1371,14,9,1018,-1071,65535,20688,1,0
3052,1363,14,14,1013,-1063,65535,36688,1,0
3053,1363,14,14,1018,-1063,65535,36688,1,0
3054,1363,14,8,1025,-1063,65535,36688,1,0
3055,1369,14,5,1023,-1069,65535,24688,1,0
3056,1366,13,3,1012,-1066,65535,30688,1,0
3057,1363,12,4,1001,-1063,65535,36688,1,0
3058,1363,12,8,998,-1063,65535,36688,1,0
3059,1366,14,8,1008,-1066,65535,30688,1,0
3060,1383,15,4,1011,-1083,65535,62224,1,0
3061,1363,12,4,1006,-1063,65535,36688,1,0
3062,1369,12,7,998,-1069,65535,24688,1,0
3063,1369,14,11,1002,-1069,65535,24688,1,0
3064,1369,14,11,1013,-1069,65535,24688,1,0
3065,1366,13,8,1019,-1066,65535,30688,1,0
3066,1369,13,4,1012,-1069,65535,24688,1,0
3067,1363,12,1,1002,-1063,65535,36688,1,0
3068,1366,12,3,998,-1066,65535,30688,1,0
3069,1366,14,10,1004,-1066,65535,30688,1,0
3070,1366,15,11,1016,-1066,65535,30688,1,0
3071,1366,14,7,1019,-1066,65535,30688,1,0
3072,1386,13,5,1011,-1086,65535,56224,1,0
3073,1485,13,6,998,-1185,65535,54832,1,0
3074,1455,13,11,992,-1155,65535,49296,1,0
3075,1480,14,15,999,-1180,65535,64832,1,0
3076,1450,14,11,1010,-1150,65535,59296,1,0
3077,1349,14,6,1014,-1049,65535,64688,1,0
3078,1377,14,4,1009,-1077,65535,8688,1,0
3079,1366,14,7,1007,-1066,65535,30688,1,0
3080,1371,15,13,1009,-1071,65535,20688,1,0
3081,1360,15,17,1017,-1060,65535,42688,1,0
3082,1366,13,15,1026,-1066,65535,30688,1,0
3083,1360,11,11,1026,-1060,65535,42688,1,0
3084,1371,10,7,1022,-1071,65535,20688,1,0
3085,1363,10,8,1019,-1063,65535,36688,1,0
3086,1334,10,11,1019,-1034,65535,29152,1,0
3087,1371,11,10,1025,-1071,65535,20688,1,0
3088,1374,11,7,1031,-1074,65535,14688,1,0
3089,1363,11,0,1028,-1063,65535,36688,1,0
3090,1369,11,65535,1026,-1069,65535,24688,1,0
3091,1371,10,0,1023,-1071,65535,20688,1,0
3092,1397,11,3,1022,-1097,65535,34224,1,0
3093,1480,10,5,1022,-1180,65535,64832,1,0
3094,1465,9,2,1024,-1165,65535,29296,1,0
3095,1475,11,65532,1025,-1175,65535,9296,1,0
3096,1430,13,65532,1022,-1130,65535,33760,1,0
3097,1354,14,2,1016,-1054,65535,54688,1,0
3098,1374,14,8,1011,-1074,65535,14688,1,0
3099,1366,14,10,1012,-1066,65535,30688,1,0
3100,1369,14,6,1014,-1069,65535,24688,1,0
3101,1366,15,3,1012,-1066,65535,30688,1,0
3102,1369,15,3,1010,-1069,65535,24688,1,0
3103,1369,15,5,1006,-1069,65535,24688,1,0
3104,1374,14,10,1000,-1074,65535,14688,1,0
3105,1357,12,9,1001,-1057,65535,48688,1,0
3106,1357,10,2,1003,-1057,65535,48688,1,0
3107,1369,11,65535,1005,-1069,65535,24688,1,0
3108,1415,13,1,1010,-1115,65535,63760,1,0
3109,1480,14,3,1013,-1180,65535,64832,1,0
3110,1470,14,4,1014,-1170,65535,19296,1,0
3111,1480,12,2,1016,-1180,65535,64832,1,0
3112,1410,11,65534,1017,-1110,65535,8224,1,0
3113,1354,13,65530,1018,-1054,65535,54688,1,0
3114,1366,15,65531,1019,-1066,65535,30688,1,0
3115,1369,16,1,1018,-1069,65535,24688,1,0
3116,1360,15,7,1015,-1060,65535,42688,1,0
3117,1371,13,6,1017,-1071,65535,20688,1,0
3118,1363,15,4,1019,-1063,65535,36688,1,0
3119,1366,15,2,1016,-1066,65535,30688,1,0
3120,1366,15,4,1011,-1066,65535,30688,1,0
3121,1346,15,6,1009,-1046,65535,5152,1,0
3122,1371,14,7,1012,-1071,65535,20688,1,0
3123,1369,13,3,1016,-1069,65535,24688,1,0
3124,1371,15,0,1020,-1071,65535,20688,1,0
3125,1349,15,1,1018,-1049,65535,64688,1,0
3126,1369,14,5,1017,-1069,65535,24688,1,0
3127,1369,14,5,1019,-1069,65535,24688,1,0
3128,1440,13,3,1026,-1140,65535,13760,1,0
3129,1475,14,0,1031,-1175,65535,9296,1,0
3130,1495,15,0,1031,-1195,65535,34832,1,0
3131,1470,16,0,1030,-1170,65535,19296,1,0
3132,1394,14,4,1024,-1094,65535,40224,1,0
3133,1354,13,8,1020,-1054,65535,54688,1,0
3134,1366,15,8,1022,-1066,65535,30688,1,0
3135,1374,17,5,1024,-1074,65535,14688,1,0
3136,1425,16,5,1021,-1125,65535,43760,1,0
3137,1480,15,7,1017,-1180,65535,64832,1,0
3138,1470,14,8,1019,-1170,65535,19296,1,0
3139,1465,13,8,1023,-1165,65535,29296,1,0
3140,1480,14,6,1025,-1180,65535,64832,1,0
3141,1470,14,7,1024,-1170,65535,19296,1,0
3142,1470,13,9,1019,-1170,65535,19296,1,0
3143,1470,13,10,1019,-1170,65535,19296,1,0
3144,1389,13,10,1023,-1089,65535,50224,1,0
3145,1357,13,7,1024,-1057,65535,48688,1,0
3146,1366,14,4,1022,-1066,65535,30688,1,0
3147,1374,14,3,1022,-1074,65535,14688,1,0
3148,1360,13,9,1016,-1060,65535,42688,1,0
3149,1363,12,14,1011,-1063,65535,36688,1,0
3150,1374,11,13,1013,-1074,65535,14688,1,0
3151,1366,11,9,1018,-1066,65535,30688,1,0
3152,1371,13,5,1019,-1071,65535,20688,1,0
3153,1369,13,4,1015,-1069,65535,24688,1,0
3154,1369,13,5,1011,-1069,65535,24688,1,0
3155,1369,14,8,1011,-1069,65535,24688,1,0
3156,1371,14,9,1016,-1071,65535,20688,1,0
3157,1363,13,9,1017,-1063,65535,36688,1,0
3158,1366,13,6,1017,-1066,65535,30688,1,0
3159,1334,14,7,1016,-1034,65535,29152,1,0
3160,1366,14,9,1015,-1066,65535,30688,1,0
3161,1360,14,11,1020,-1060,65535,42688,1,0
3162,1371,13,10,1026,-1071,65535,20688,1,0
3163,1371,13,6,1026,-1071,65535,20688,1,0
3164,1465,13,3,1020,-1165,65535,29296,1,0
3165,1455,12,3,1015,-1155,65535,49296,1,0
3166,1475,12,7,1012,-1175,65535,9296,1,0
3167,1460,12,10,1017,-1160,65535,39296,1,0
3168,1371,11,7,1023,-1071,65535,20688,1,0
3169,1369,11,2,1023,-1069,65535,24688,1,0
3170,1363,11,0,1018,-1063,65535,36688,1,0
3171,1366,11,2,1013,-1066,65535,30688,1,0
3172,1366,13,4,1015,-1066,65535,30688,1,0
3173,1363,13,3,1026,-1063,65535,36688,1,0
3174,1374,13,65535,1024,-1074,65535,14688,1,0
3175,1363,10,1,1017,-1063,65535,36688,1,0
3176,1366,10,5,1009,-1066,65535,30688,1,0
3177,1371,11,11,1007,-1071,65535,20688,1,0
3178,1366,12,11,1012,-1066,65535,30688,1,0
3179,1340,12,10,1017,-1040,65535,17152,1,0
3180,1374,12,9,1015,-1074,65535,14688,1,0
3181,1366,13,10,1012,-1066,65535,30688,1,0
3182,1374,14,12,1010,-1074,65535,14688,1,0
3183,1374,16,17,1015,-1074,65535,14688,1,0
3184,1363,17,18,1024,-1063,65535,36688,1,0
3185,1363,17,14,1030,-1063,65535,36688,1,0
3186,1371,16,10,1026,-1071,65535,20688,1,0
3187,1366,15,10,1017,-1066,65535,30688,1,0
3188,1391,15,10,1011,-1091,65535,46224,1,0
3189,1366,16,12,1011,-1066,65535,30688,1,0
3190,1366,17,12,1018,-1066,65535,30688,1,0
3191,1374,16,10,1026,-1074,65535,14688,1,0
3192,1366,15,7,1026,-1066,65535,30688,1,0
3193,1363,15,7,1023,-1063,65535,36688,1,0
3194,1389,15,9,1019,-1089,65535,50224,1,0
3195,1380,15,12,1016,-1080,65535,2688,1,0
3196,1485,15,12,1017,-1185,65535,54832,1,0
3197,1465,15,7,1022,-1165,65535,29296,1,0
3198,1480,16,7,1019,-1180,65535,64832,1,0
3199,1445,16,6,1018,-1145,65535,3760,1,0
3200,1360,15,7,1014,-1060,65535,42688,1,0
3201,1371,15,8,1014,-1071,65535,20688,1,0
3202,1363,15,5,1020,-1063,65535,36688,1,0
3203,1369,13,65535,1024,-1069,65535,24688,1,0
3204,1371,14,65532,1020,-1071,65535,20688,1,0
3205,1363,15,65534,1015,-1063,65535,36688,1,0
3206,1371,15,2,1010,-1071,65535,20688,1,0
3207,1369,17,5,1014,-1069,65535,24688,1,0
3208,1366,18,5,1023,-1066,65535,30688,1,0
3209,1363,16,2,1026,-1063,65535,36688,1,0
3210,1369,16,0,1020,-1069,65535,24688,1,0
3211,1389,16,65535,1015,-1089,65535,50224,1,0
3212,1490,16,5,1009,-1190,65535,44832,1,0
3213,1465,16,11,1010,-1165,65535,29296,1,0
3214,1465,15,11,1017,-1165,65535,29296,1,0
3215,1410,13,8,1020,-1110,65535,8224,1,0
3216,1354,12,3,1016,-1054,65535,54688,1,0
3217,1371,11,3,1007,-1071,65535,20688,1,0
3218,1363,11,10,999,-1063,65535,36688,1,0
3219,1366,12,14,1003,-1066,65535,30688,1,0
3220,1380,12,15,1016,-1080,65535,2688,1,0
3221,1371,12,12,1023,-1071,65535,20688,1,0
3222,1366,13,9,1019,-1066,65535,30688,1,0
3223,1391,13,9,1011,-1091,65535,46224,1,0
3224,1485,13,10,1005,-1185,65535,54832,1,0
3225,1460,15,15,1008,-1160,65535,39296,1,0
3226,1480,16,15,1020,-1180,65535,64832,1,0
3227,1440,16,10,1025,-1140,65535,13760,1,0
3228,1351,15,5,1019,-1051,65535,60688,1,0
3229,1374,13,6,1009,-1074,65535,14688,1,0
3230,1369,14,7,1008,-1069,65535,24688,1,0
3231,1366,16,7,1026,-1066,65535,30688,1,0
3232,1369,16,2,1027,-1069,65535,24688,1,0
3233,1369,14,0,1015,-1069,65535,24688,1,0
3234,1371,12,4,1003,-1071,65535,20688,1,0
3235,1405,13,10,999,-1105,65535,18224,1,0
3236,1485,13,10,1003,-1185,65535,54832,1,0
3237,1460,13,4,999,-1160,65535,39296,1,0
3238,1475,13,4,990,-1175,65535,9296,1,0
3239,1430,14,8,985,-1130,65535,33760,1,0
3240,1349,16,10,996,-1049,65535,64688,1,0
3241,1371,17,9,1013,-1071,65535,20688,1,0
3242,1371,15,4,1022,-1071,65535,20688,1,0
3243,1369,14,0,1015,-1069,65535,24688,1,0
3244,1366,14,0,1005,-1066,65535,30688,1,0
3245,1366,15,3,1003,-1066,65535,30688,1,0
3246,1366,17,9,1010,-1066,65535,30688,1,0
3247,1371,17,13,1020,-1071,65535,20688,1,0
3248,1366,16,12,1021,-1066,65535,30688,1,0
3249,1369,17,11,1014,-1069,65535,24688,1,0
3250,1369,17,10,1006,-1069,65535,24688,1,0
3251,1415,17,12,1001,-1115,65535,63760,1,0
3252,1485,17,14,1004,-1185,65535,54832,1,0
3253,1470,16,13,1010,-1170,65535,19296,1,0
3254,1470,15,8,1014,-1170,65535,19296,1,0
3255,1405,16,6,1015,-1105,65535,18224,1,0
3256,1351,16,7,1016,-1051,65535,60688,1,0
3257,1371,17,10,1017,-1071,65535,20688,1,0
3258,1371,16,9,1017,-1071,65535,20688,1,0
3259,1366,15,8,1020,-1066,65535,30688,1,0
3260,1363,15,5,1021,-1063,65535,36688,1,0
3261,1371,16,1,1021,-1071,65535,20688,1,0
3262,1366,16,2,1021,-1066,65535,30688,1,0
3263,1366,16,6,1017,-1066,65535,30688,1,0
3264,1366,15,11,1013,-1066,65535,30688,1,0
3265,1360,13,9,1013,-1060,65535,42688,1,0
3266,1366,13,3,1017,-1066,65535,30688,1,0
3267,1377,15,0,1021,-1077,65535,8688,1,0
3268,1360,16,0,1022,-1060,65535,42688,1,0
3269,1371,16,2,1022,-1071,65535,20688,1,0
3270,1369,16,4,1022,-1069,65535,24688,1,0
3271,1369,14,4,1023,-1069,65535,24688,1,0
3272,1366,13,0,1025,-1066,65535,30688,1,0
3273,1340,14,65535,1025,-1040,65535,17152,1,0
3274,1369,14,1,1026,-1069,65535,24688,1,0
3275,1435,14,2,1024,-1135,65535,23760,1,0
3276,1480,13,2,1022,-1180,65535,64832,1,0
3277,1470,11,4,1024,-1170,65535,19296,1,0
3278,1470,11,2,1027,-1170,65535,19296,1,0
3279,1391,14,2,1029,-1091,65535,46224,1,0
3280,1357,15,3,1027,-1057,65535,48688,1,0
3281,1371,15,7,1021,-1071,65535,20688,1,0
3282,1374,13,11,1017,-1074,65535,14688,1,0
3283,1363,11,9,1018,-1063,65535,36688,1,0
3284,1369,11,5,1018,-1069,65535,24688,1,0
3285,1369,11,4,1019,-1069,65535,24688,1,0
3286,1369,12,4,1021,-1069,65535,24688,1,0
3287,1369,12,5,1019,-1069,65535,24688,1,0
3288,1363,12,6,1020,-1063,65535,36688,1,0
3289,1371,11,1,1022,-1071,65535,20688,1,0
3290,1371,12,0,1021,-1071,65535,20688,1,0
3291,1371,14,1,1021,-1071,65535,20688,1,0
3292,1369,15,4,1020,-1069,65535,24688,1,0
3293,1371,14,3,1021,-1071,65535,20688,1,0
3294,1374,13,0,1023,-1074,65535,14688,1,0
3295,1465,14,65532,1024,-1165,65535,29296,1,0
3296,1470,15,65530,1026,-1170,65535,19296,1,0
3297,1480,16,65533,1025,-1180,65535,64832,1,0
3298,1460,15,1,1020,-1160,65535,39296,1,0
3299,1377,13,3,1016,-1077,65535,8688,1,0
3300,1366,12,3,1016,-1066,65535,30688,1,0
3301,1360,14,0,1017,-1060,65535,42688,1,0
3302,1371,16,0,1020,-1071,65535,20688,1,0
3303,1369,17,1,1019,-1069,65535,24688,1,0
3304,1363,16,6,1015,-1063,65535,36688,1,0
3305,1374,14,9,1014,-1074,65535,14688,1,0
3306,1369,13,6,1019,-1069,65535,24688,1,0
3307,1371,14,0,1021,-1071,65535,20688,1,0
3308,1360,16,1,1019,-1060,65535,42688,1,0
3309,1366,17,6,1017,-1066,65535,30688,1,0
3310,1331,17,10,1014,-1031,65535,35152,1,0
3311,1366,16,10,1016,-1066,65535,30688,1,0
3312,1366,15,7,1021,-1066,65535,30688,1,0
3313,1371,15,4,1022,-1071,65535,20688,1,0
3314,1369,15,4,1020,-1069,65535,24688,1,0
3315,1371,17,10,1015,-1071,65535,20688,1,0
3316,1360,17,15,1015,-1060,65535,42688,1,0
3317,1369,16,10,1023,-1069,65535,24688,1,0
3318,1369,15,4,1028,-1069,65535,24688,1,0
3319,1363,15,1,1023,-1063,65535,36688,1,0
3320,1369,16,1,1017,-1069,65535,24688,1,0
3321,1371,18,4,1013,-1071,65535,20688,1,0
3322,1366,19,8,1018,-1066,65535,30688,1,0
3323,1366,19,8,1028,-1066,65535,30688,1,0
3324,1363,18,0,1032,-1063,65535,36688,1,0
3325,1366,16,65534,1023,-1066,65535,30688,1,0
3326,1369,14,65535,1010,-1069,65535,24688,1,0
3327,1369,15,5,1002,-1069,65535,24688,1,0
3328,1366,16,11,1007,-1066,65535,30688,1,0
3329,1371,17,11,1019,-1071,65535,20688,1,0
3330,1374,17,5,1022,-1074,65535,14688,1,0
3331,1363,16,4,1015,-1063,65535,36688,1,0
3332,1366,15,4,1007,-1066,65535,30688,1,0
3333,1366,15,8,1003,-1066,65535,30688,1,0
3334,1374,16,13,1010,-1074,65535,14688,1,0
3335,1366,17,13,1020,-1066,65535,30688,1,0
3336,1366,18,10,1024,-1066,65535,30688,1,0
3337,1366,18,7,1018,-1066,65535,30688,1,0
3338,1369,17,12,1011,-1069,65535,24688,1,0
3339,1363,15,13,1012,-1063,65535,36688,1,0
3340,1369,14,8,1016,-1069,65535,24688,1,0
3341,1371,15,5,1015,-1071,65535,20688,1,0
3342,1369,15,4,1012,-1069,65535,24688,1,0
3343,1366,16,10,1006,-1066,65535,30688,1,0
3344,1369,17,15,1004,-1069,65535,24688,1,0
3345,1369,16,14,1006,-1069,65535,24688,1,0
3346,1374,15,10,1009,-1074,65535,14688,1,0
3347,1366,16,11,1008,-1066,65535,30688,1,0
3348,1369,17,14,1007,-1069,65535,24688,1,0
3349,1371,17,15,1008,-1071,65535,20688,1,0
3350,1374,16,12,1013,-1074,65535,14688,1,0
3351,1363,15,5,1017,-1063,65535,36688,1,0
3352,1369,16,1,1016,-1069,65535,24688,1,0
3353,1366,16,3,1015,-1066,65535,30688,1,0
3354,1371,17,5,1015,-1071,65535,20688,1,0
3355,1360,18,6,1020,-1060,65535,42688,1,0
3356,1369,18,4,1026,-1069,65535,24688,1,0
3357,1366,16,0,1028,-1066,65535,30688,1,0
3358,1391,15,65534,1022,-1091,65535,46224,1,0
3359,1485,15,0,1016,-1185,65535,54832,1,0
3360,1465,16,2,1014,-1165,65535,29296,1,0
3361,1430,18,7,1016,-1130,65535,33760,1,0
3362,1435,18,8,1023,-1135,65535,23760,1,0
3363,1349,16,3,1027,-1049,65535,64688,1,0
3364,1374,16,65535,1021,-1074,65535,14688,1,0
3365,1366,15,0,1009,-1066,65535,30688,1,0
3366,1397,15,3,1003,-1097,65535,34224,1,0
3367,1485,16,6,1010,-1185,65535,54832,1,0
3368,1465,15,6,1022,-1165,65535,29296,1,0
3369,1465,14,1,1028,-1165,65535,29296,1,0
3370,1435,13,65531,1023,-1135,65535,23760,1,0
3371,1351,13,65532,1014,-1051,65535,60688,1,0
3372,1374,15,3,1011,-1074,65535,14688,1,0
3373,1369,17,9,1016,-1069,65535,24688,1,0
3374,1397,17,8,1025,-1097,65535,34224,1,0
3375,1500,14,2,1025,-1200,65535,24832,1,0
3376,1450,12,0,1014,-1150,65535,59296,1,0
3377,1460,12,2,1005,-1160,65535,39296,1,0
3378,1420,14,6,1005,-1120,65535,53760,1,0
3379,1349,17,13,1016,-1049,65535,64688,1,0
3380,1377,17,12,1026,-1077,65535,8688,1,0
3381,1360,14,7,1025,-1060,65535,42688,1,0
3382,1369,12,3,1012,-1069,65535,24688,1,0
3383,1363,12,4,1001,-1063,65535,36688,1,0
3384,1369,14,9,1005,-1069,65535,24688,1,0
3385,1363,17,15,1017,-1063,65535,36688,1,0
3386,1366,16,15,1029,-1066,65535,30688,1,0
3387,1366,12,8,1027,-1066,65535,30688,1,0
3388,1371,10,2,1014,-1071,65535,20688,1,0
3389,1369,10,3,1004,-1069,65535,24688,1,0
3390,1371,13,9,1006,-1071,65535,20688,1,0
3391,1360,16,15,1017,-1060,65535,42688,1,0
3392,1369,16,12,1029,-1069,65535,24688,1,0
3393,1371,14,4,1029,-1071,65535,20688,1,0
3394,1420,14,1,1019,-1120,65535,53760,1,0
3395,1475,14,3,1013,-1175,65535,9296,1,0
3396,1470,15,9,1013,-1170,65535,19296,1,0
3397,1470,16,11,1016,-1170,65535,19296,1,0
3398,1405,16,8,1023,-1105,65535,18224,1,0
3399,1357,16,0,1026,-1057,65535,48688,1,0
3400,1369,17,65532,1026,-1069,65535,24688,1,0
3401,1371,18,65534,1026,-1071,65535,20688,1,0
3402,1366,18,3,1026,-1066,65535,30688,1,0
3403,1366,18,4,1029,-1066,65535,30688,1,0
3404,1369,17,0,1028,-1069,65535,24688,1,0
3405,1366,16,65533,1025,-1066,65535,30688,1,0
3406,1369,17,0,1020,-1069,65535,24688,1,0
3407,1363,17,7,1020,-1063,65535,36688,1,0
3408,1371,17,13,1023,-1071,65535,20688,1,0
3409,1369,15,10,1028,-1069,65535,24688,1,0
3410,1440,13,5,1025,-1140,65535,13760,1,0
3411,1480,12,4,1017,-1180,65535,64832,1,0
3412,1475,11,5,1013,-1175,65535,9296,1,0
3413,1460,11,10,1016,-1160,65535,39296,1,0
3414,1394,11,16,1021,-1094,65535,40224,1,0
3415,1360,9,17,1026,-1060,65535,42688,1,0
3416,1374,9,11,1021,-1074,65535,14688,1,0
3417,1374,10,7,1015,-1074,65535,14688,1,0
3418,1366,11,9,1010,-1066,65535,30688,1,0
3419,1363,12,15,1007,-1063,65535,36688,1,0
3420,1369,12,18,1010,-1069,65535,24688,1,0
3421,1369,11,14,1015,-1069,65535,24688,1,0
3422,1445,11,7,1013,-1145,65535,3760,1,0
3423,1485,12,1,1009,-1185,65535,54832,1,0
3424,1480,13,3,1007,-1180,65535,64832,1,0
3425,1465,14,10,1008,-1165,65535,29296,1,0
3426,1383,14,14,1014,-1083,65535,62224,1,0
3427,1363,13,9,1020,-1063,65535,36688,1,0
3428,1366,13,3,1018,-1066,65535,30688,1,0
3429,1377,13,3,1011,-1077,65535,8688,1,0
3430,1366,15,8,1007,-1066,65535,30688,1,0
3431,1363,17,14,1009,-1063,65535,36688,1,0
3432,1374,18,14,1019,-1074,65535,14688,1,0
3433,1369,16,9,1023,-1069,65535,24688,1,0
3434,1329,15,4,1018,-1029,65535,39152,1,0
3435,1363,14,3,1006,-1063,65535,36688,1,0
3436,1363,15,4,1006,-1063,65535,36688,1,0
3437,1369,18,7,1016,-1069,65535,24688,1,0
3438,1371,20,9,1028,-1071,65535,20688,1,0
3439,1363,18,5,1031,-1063,65535,36688,1,0
3440,1369,17,3,1031,-1069,65535,24688,1,0
3441,1371,19,4,1039,-1071,65535,20688,1,0
3442,1369,20,3,1055,-1069,65535,24688,1,0
3443,1366,19,0,1064,-1066,65535,30688,1,0
3444,1374,17,65532,1053,-1074,65535,14688,1,0
3445,1374,16,65530,1034,-1074,65535,14688,1,0
3446,1475,17,65535,1024,-1175,65535,9296,1,0
3447,1465,18,4,1030,-1165,65535,29296,1,0
3448,1480,18,10,1039,-1180,65535,64832,1,0
3449,1460,15,8,1043,-1160,65535,39296,1,0
3450,1366,12,2,1033,-1066,65535,30688,1,0
3451,1374,10,1,1017,-1074,65535,14688,1,0
3452,1363,11,3,1011,-1063,65535,36688,1,0
3453,1377,15,5,1020,-1077,65535,8688,1,0
3454,1369,16,8,1031,-1069,65535,24688,1,0
3455,1366,14,5,1038,-1066,65535,30688,1,0
3456,1371,12,2,1029,-1071,65535,20688,1,0
3457,1369,12,2,1017,-1069,65535,24688,1,0
3458,1363,13,4,1014,-1063,65535,36688,1,0
3459,1363,16,10,1018,-1063,65535,36688,1,0
3460,1366,16,10,1027,-1066,65535,30688,1,0
3461,1371,13,3,1019,-1071,65535,20688,1,0
3462,1366,11,0,1007,-1066,65535,30688,1,0
3463,1363,13,4,1006,-1063,65535,36688,1,0
3464,1366,16,9,1013,-1066,65535,30688,1,0
3465,1371,17,11,1022,-1071,65535,20688,1,0
3466,1371,14,6,1019,-1071,65535,20688,1,0
3467,1363,12,0,1007,-1063,65535,36688,1,0
3468,1369,11,65535,996,-1069,65535,24688,1,0
3469,1369,13,3,995,-1069,65535,24688,1,0
3470,1366,17,9,1006,-1066,65535,30688,1,0
3471,1369,18,10,1017,-1069,65535,24688,1,0
3472,1366,15,6,1018,-1066,65535,30688,1,0
3473,1386,13,1,1006,-1086,65535,56224,1,0
3474,1480,14,4,996,-1180,65535,64832,1,0
3475,1460,16,9,1000,-1160,65535,39296,1,0
3476,1485,20,16,1013,-1185,65535,54832,1,0
3477,1445,20,16,1027,-1145,65535,3760,1,0
3478,1357,15,9,1029,-1057,65535,48688,1,0
3479,1380,12,5,1015,-1080,65535,2688,1,0
3480,1366,12,7,1001,-1066,65535,30688,1,0
3481,1366,14,12,1002,-1066,65535,30688,1,0
3482,1374,17,17,1015,-1074,65535,14688,1,0
3483,1363,18,18,1027,-1063,65535,36688,1,0
3484,1366,14,10,1026,-1066,65535,30688,1,0
3485,1371,12,2,1011,-1071,65535,20688,1,0
3486,1363,12,0,1001,-1063,65535,36688,1,0
3487,1357,15,4,1007,-1057,65535,48688,1,0
3488,1369,19,11,1022,-1069,65535,24688,1,0
3489,1369,20,14,1032,-1069,65535,24688,1,0
3490,1357,16,8,1029,-1057,65535,48688,1,0
3491,1360,13,3,1008,-1060,65535,42688,1,0
3492,1369,14,3,995,-1069,65535,24688,1,0
3493,1386,18,11,1002,-1086,65535,56224,1,0
3494,1490,23,16,1021,-1190,65535,44832,1,0
3495,1460,22,13,1033,-1160,65535,39296,1,0
3496,1470,16,3,1025,-1170,65535,19296,1,0
3497,1440,12,65531,1008,-1140,65535,13760,1,0
3498,1349,12,65533,1002,-1049,65535,64688,1,0
3499,1377,17,4,1009,-1077,65535,8688,1,0
3500,1366,21,12,1025,-1066,65535,30688,1,0
3501,1366,20,12,1035,-1066,65535,30688,1,0
3502,1383,15,3,1028,-1083,65535,62224,1,0
3503,1369,12,65534,1010,-1069,65535,24688,1,0
3504,1369,11,65533,1002,-1069,65535,24688,1,0
3505,1371,14,4,1008,-1071,65535,20688,1,0
3506,1366,19,15,1022,-1066,65535,30688,1,0
3507,1371,17,15,1029,-1071,65535,20688,1,0
3508,1369,13,6,1021,-1069,65535,24688,1,0
3509,1374,11,0,1001,-1074,65535,14688,1,0
3510,1363,12,0,995,-1063,65535,36688,1,0
3511,1366,16,4,1008,-1066,65535,30688,1,0
3512,1371,20,9,1027,-1071,65535,20688,1,0
3513,1405,19,7,1038,-1105,65535,18224,1,0
3514,1495,13,65534,1029,-1195,65535,34832,1,0
3515,1465,9,65528,1009,-1165,65535,29296,1,0
3516,1475,10,65531,1002,-1175,65535,9296,1,0
3517,1425,14,3,1013,-1125,65535,43760,1,0
3518,1351,17,9,1024,-1051,65535,60688,1,0
3519,1377,15,0,1016,-1077,65535,8688,1,0
3520,1371,14,65533,998,-1071,65535,20688,1,0
3521,1369,16,0,995,-1069,65535,24688,1,0
3522,1366,20,4,1009,-1066,65535,30688,1,0
3523,1369,22,7,1029,-1069,65535,24688,1,0
3524,1371,19,4,1036,-1071,65535,20688,1,0
3525,1371,15,65535,1025,-1071,65535,20688,1,0
3526,1366,11,65533,1005,-1066,65535,30688,1,0
3527,1380,11,0,1003,-1080,65535,2688,1,0
3528,1369,15,6,1017,-1069,65535,24688,1,0
3529,1420,19,12,1033,-1120,65535,53760,1,0
3530,1485,18,13,1038,-1185,65535,54832,1,0
3531,1480,13,8,1025,-1180,65535,64832,1,0
3532,1475,10,4,1006,-1175,65535,9296,1,0
3533,1410,10,5,1000,-1110,65535,8224,1,0
3534,1357,14,11,1012,-1057,65535,48688,1,0
3535,1366,16,16,1026,-1066,65535,30688,1,0
3536,1366,14,11,1031,-1066,65535,30688,1,0
3537,1377,10,3,1021,-1077,65535,8688,1,0
3538,1363,8,0,1005,-1063,65535,36688,1,0
3539,1380,11,2,1005,-1080,65535,2688,1,0
3540,1369,17,9,1021,-1069,65535,24688,1,0
3541,1374,15,6,1027,-1074,65535,14688,1,0
3542,1369,11,0,1011,-1069,65535,24688,1,0
3543,1369,11,65535,1000,-1069,65535,24688,1,0
3544,1371,15,4,1008,-1071,65535,20688,1,0
3545,1440,19,11,1026,-1140,65535,13760,1,0
3546,1475,18,17,1032,-1175,65535,9296,1,0
3547,1485,13,10,1024,-1185,65535,54832,1,0
3548,1470,10,1,1001,-1170,65535,19296,1,0
3549,1400,10,0,993,-1100,65535,28224,1,0
3550,1360,15,6,1008,-1060,65535,42688,1,0
3551,1371,20,11,1030,-1071,65535,20688,1,0
3552,1374,20,9,1042,-1074,65535,14688,1,0
3553,1369,15,2,1030,-1069,65535,24688,1,0
3554,1366,9,65533,1006,-1066,65535,30688,1,0
3555,1337,9,65533,998,-1037,65535,23152,1,0
3556,1371,15,4,1012,-1071,65535,20688,1,0
3557,1366,20,13,1031,-1066,65535,30688,1,0
3558,1374,20,16,1041,-1074,65535,14688,1,0
3559,1369,14,9,1030,-1069,65535,24688,1,0
3560,1369,10,1,1011,-1069,65535,24688,1,0
3561,1369,11,65535,1004,-1069,65535,24688,1,0
