Tid,Avstand,X,Y,Z,Error,Power,uP,uI,uD
7703,299,94,65530,841,1,0,0,0,0
7704,300,71,12,822,0,0,0,0,0
7705,300,56,26,812,0,0,0,0,0
7706,300,49,21,849,0,0,0,0,0
7707,299,44,20,895,1,0,0,0,0
7708,300,40,16,938,0,0,0,0,0
7709,300,35,12,981,0,0,0,0,0
7710,300,29,8,1004,0,0,0,0,0
7711,299,23,4,1015,1,0,0,0,0
7712,300,17,2,1018,0,0,0,0,0
7713,299,14,3,1015,1,0,0,0,0
7714,299,13,5,1011,1,0,0,0,0
7715,300,15,8,1007,0,0,0,0,0
7716,300,17,9,1004,0,0,0,0,0
7724,300,12,6,1027,0,0,0,0,0
7725,299,12,5,1028,1,0,0,0,0
7726,300,12,5,1025,0,0,0,0,0
7727,300,13,6,1022,0,0,0,0,0
7728,300,13,7,1019,0,0,0,0,0
7729,300,13,7,1017,0,0,0,0,0
7730,299,13,7,1016,1,0,0,0,0
7731,299,13,7,1016,1,0,0,0,0
7732,300,13,7,1018,0,0,0,0,0
7733,300,13,7,1020,0,0,0,0,0
7734,299,12,6,1020,1,0,0,0,0
7735,299,11,5,1020,1,0,0,0,0
7736,300,10,5,1020,0,0,0,0,0
7737,301,11,5,1020,-1,0,0,0,0
7738,299,11,5,1019,1,0,0,0,0
7739,300,12,4,1020,0,0,0,0,0
7740,300,12,4,1020,0,0,0,0,0
7741,299,12,4,1020,1,0,0,0,0
7742,299,13,4,1019,1,0,0,0,0
7743,299,13,5,1019,1,0,0,0,0
7744,299,12,6,1019,1,0,0,0,0
7745,300,11,6,1020,0,0,0,0,0
7753,300,12,6,1017,0,0,0,0,0
7754,299,13,6,1018,1,0,0,0,0
7755,299,13,6,1017,1,0,0,0,0
7756,300,12,6,1018,0,0,0,0,0
7757,299,12,5,1018,1,0,0,0,0
7758,296,12,5,1018,4,0,0,0,0
7759,297,12,5,1018,3,0,0,0,0
7760,296,12,5,1020,4,0,0,0,0
7768,300,14,5,1018,0,0,0,0,0
7769,300,14,4,1017,0,0,0,0,0
7770,300,14,3,1018,0,0,0,0,0
7771,299,13,3,1018,1,0,0,0,0
7772,300,12,3,1018,0,0,0,0,0
7773,300,12,4,1018,0,0,0,0,0
7774,299,12,4,1018,1,0,0,0,0
7782,299,14,7,1021,1,0,0,0,0
7783,300,14,7,1021,0,0,0,0,0
7784,300,14,7,1021,0,0,0,0,0
7785,300,14,7,1022,0,0,0,0,0
7786,299,14,7,1022,1,0,0,0,0
7787,300,14,6,1021,0,0,0,0,0
7788,300,14,5,1020,0,0,0,0,0
7789,300,13,5,1020,0,0,0,0,0
7790,299,13,5,1020,1,0,0,0,0
7791,300,13,5,1020,0,0,0,0,0
7792,300,13,5,1020,0,0,0,0,0
7793,299,13,5,1020,1,0,0,0,0
7794,299,13,5,1020,1,0,0,0,0
7795,300,14,6,1019,0,0,0,0,0
7796,300,14,6,1019,0,0,0,0,0
7797,300,15,6,1018,0,0,0,0,0
7798,299,15,6,1017,1,0,0,0,0
7799,300,14,6,1016,0,0,0,0,0
7800,300,13,7,1015,0,0,0,0,0
7801,300,13,7,1015,0,0,0,0,0
7802,299,13,6,1014,1,0,0,0,0
7803,300,13,5,1014,0,0,0,0,0
7812,299,14,3,1019,1,0,0,0,0
7813,300,13,3,1018,0,0,0,0,0
7814,299,12,4,1018,1,0,0,0,0
7815,300,13,4,1019,0,0,0,0,0
7816,300,14,4,1020,0,0,0,0,0
7817,299,14,4,1021,1,0,0,0,0
7818,295,14,4,1021,5,27500,27500,0,0
7819,297,29,102,1045,3,0,0,0,0
7827,297,29,65527,990,3,0,0,0,0
7828,296,25,65532,999,4,0,0,0,0
7829,295,19,0,998,5,27500,27500,0,0
7830,292,13,93,1005,8,44000,44000,0,0
7831,293,41,258,1123,7,38500,38500,0,0
7832,293,57,342,1183,7,38500,38500,0,0
7833,290,42,281,1108,10,55000,55000,0,0
7834,286,6,213,1046,14,65535,11464,0,0
7835,287,65515,194,1011,13,65535,5964,0,0
7836,287,65495,222,973,13,65535,5964,0,0
7837,285,65463,138,906,15,65535,16964,0,0
7838,282,65490,128,956,18,65535,33464,0,0
7839,283,65532,164,991,17,65535,27964,0,0
7840,282,65504,161,995,18,65535,33464,0,0
7841,282,65496,165,987,18,65535,33464,0,0
7842,282,65492,175,1065,18,65535,33464,0,0
7843,282,65478,142,1023,18,65535,33464,0,0
7844,282,65510,122,1074,18,65535,33464,0,0
7845,285,11,68,1109,15,65535,16964,0,0
7846,288,16,72,1051,12,65535,464,0,0
7847,287,65527,79,962,13,65535,5964,0,0
7848,287,65506,89,812,13,65535,5964,0,0
7857,309,19,65490,747,-9,49500,16036,0,0
7858,313,14,65504,818,-13,65535,59572,0,0
7859,312,10,65376,859,-12,65535,65072,0,0
7860,312,2,65206,898,-12,65535,65072,0,0
7861,315,65519,65209,914,-15,65535,48572,0,0
7862,316,65501,65209,998,-16,65535,43072,0,0
7863,316,65477,65238,1132,-16,65535,43072,0,0
7864,316,65495,65320,1165,-16,65535,43072,0,0
7873,291,65535,377,1003,9,49500,49500,0,0
7874,289,65529,455,1047,11,60500,60500,0,0
7875,289,65524,581,1059,11,60500,60500,0,0
7876,290,65517,502,971,10,55000,55000,0,0
7877,287,28,405,1001,13,65535,5964,0,0
7878,287,58,295,1056,13,65535,5964,0,0
7879,287,99,251,1106,13,65535,5964,0,0
7904,299,35,240,1101,1,0,0,0,0
7905,289,49,235,1060,11,60500,60500,0,0
7906,290,53,318,982,10,55000,55000,0,0
7907,289,51,487,945,11,60500,60500,0,0
7908,290,44,607,924,10,55000,55000,0,0
7909,287,8,612,935,13,65535,5964,0,0
7910,287,48,543,1056,13,65535,5964,0,0
7920,301,65510,65474,996,-1,0,0,0,0
7921,310,14,65475,973,-10,55000,10536,0,0
7922,309,39,65494,1038,-9,49500,16036,0,0
7923,310,67,65383,1069,-10,55000,10536,0,0
7924,310,46,65188,1062,-10,55000,10536,0,0
7925,312,19,65217,959,-12,65535,65072,0,0
7926,312,65517,65255,900,-12,65535,65072,0,0
7936,297,31,426,1089,3,0,0,0,0
7937,289,2,364,1123,11,60500,60500,0,0
7938,290,65527,409,1120,10,55000,55000,0,0
7939,289,65522,556,1083,11,60500,60500,0,0
7940,289,37,586,1131,11,60500,60500,0,0
7941,286,53,592,1136,14,65535,11464,0,0
7942,287,65,506,1087,13,65535,5964,0,0
7951,300,9,65344,979,0,0,0,0,0
7952,303,32,65243,995,-3,0,0,0,0
7953,310,36,65258,1005,-10,55000,10536,0,0
7954,308,34,65238,934,-8,44000,21536,0,0
7955,310,23,65081,931,-10,55000,10536,0,0
7956,310,65523,65071,759,-10,55000,10536,0,0
7957,312,65477,65078,745,-12,65535,65072,0,0
7958,312,65472,65123,845,-12,65535,65072,0,0
7966,303,74,49,1203,-3,0,0,0,0
7967,303,75,262,1213,-3,0,0,0,0
7968,298,81,88,1288,2,0,0,0,0
7969,291,121,16,1342,9,49500,49500,0,0
7970,293,117,47,1234,7,38500,38500,0,0
7971,292,99,215,1147,8,44000,44000,0,0
7972,291,98,302,1091,9,49500,49500,0,0
7981,301,65533,88,821,-1,0,0,0,0
7982,299,15,65519,908,1,0,0,0,0
7983,299,24,65363,1010,1,0,0,0,0
7984,304,44,65389,1097,-4,0,0,0,0
7985,307,56,65396,1195,-7,38500,27036,0,0
7986,306,36,65261,1225,-6,33000,32536,0,0
7987,306,7,65141,1129,-6,33000,32536,0,0
7988,310,1,65144,1123,-10,55000,10536,0,0
7989,312,65526,65135,1094,-12,65535,65072,0,0
7990,312,65518,65136,1101,-12,65535,65072,0,0
7991,312,65514,65214,1038,-12,65535,65072,0,0
7992,310,65517,65268,1044,-10,55000,10536,0,0
7993,308,65516,65325,955,-8,44000,21536,0,0
7994,309,36,65449,949,-9,49500,16036,0,0
7995,309,34,65490,940,-9,49500,16036,0,0
7996,305,36,65514,928,-5,27500,38036,0,0
7997,302,34,21,905,-2,0,0,0,0
7998,303,16,169,850,-3,0,0,0,0
7999,303,37,342,887,-3,0,0,0,0
8000,296,65482,355,591,4,0,0,0,0
8001,292,65489,281,635,8,44000,44000,0,0
8002,293,65491,310,621,7,38500,38500,0,0
8258,293,25,225,1095,7,38500,38500,0,0
8259,293,51,100,1165,7,38500,38500,0,0
8260,298,55,62,1124,2,0,0,0,0
8261,300,46,65499,1145,0,0,0,0,0
8262,300,19,65272,1135,0,0,0,0,0
8263,300,15,65189,1240,0,0,0,0,0
8264,305,24,65218,1164,-5,27500,38036,0,0
8265,306,11,65191,1101,-6,33000,32536,0,0
8273,306,61,65520,1131,-6,33000,32536,0,0
8274,306,75,14,1116,-6,33000,32536,0,0
8275,306,67,48,1068,-6,33000,32536,0,0
8276,300,55,53,1045,0,0,0,0,0
8277,300,44,38,1052,0,0,0,0,0
8278,300,54,218,1091,0,0,0,0,0
8279,299,11,234,973,1,0,0,0,0
8280,293,14,188,1017,7,38500,38500,0,0
8289,296,65503,163,1058,4,0,0,0,0
8290,297,65480,86,1135,3,0,0,0,0
8291,297,65520,33,1133,3,0,0,0,0
8292,303,0,21,1174,-3,0,0,0,0
8293,303,18,65535,1204,-3,0,0,0,0
8294,303,23,65533,1203,-3,0,0,0,0
8295,303,20,65523,1181,-3,0,0,0,0
8309,300,65499,1,1018,0,0,0,0,0
8318,292,7,198,1065,8,44000,44000,0,0
8319,293,65523,233,930,7,38500,38500,0,0
8320,293,65518,235,921,7,38500,38500,0,0
8321,293,65498,195,908,7,38500,38500,0,0
8322,293,65501,159,974,7,38500,38500,0,0
8323,294,65482,122,983,6,33000,33000,0,0
8324,300,65479,84,980,0,0,0,0,0
8325,299,65488,6,963,1,0,0,0,0
8326,300,65495,65331,956,0,0,0,0,0
8327,301,10,65278,1076,-1,0,0,0,0
8328,303,32,65331,1050,-3,0,0,0,0
8329,303,43,65369,1032,-3,0,0,0,0
8330,303,38,65413,985,-3,0,0,0,0
8331,304,24,65434,975,-4,0,0,0,0
8332,306,17,65456,969,-6,33000,32536,0,0
8333,306,13,65441,985,-6,33000,32536,0,0
8334,306,15,65298,992,-6,33000,32536,0,0
8335,306,6,65241,991,-6,33000,32536,0,0
8336,306,10,65254,967,-6,33000,32536,0,0
8337,306,20,65272,996,-6,33000,32536,0,0
8338,306,9,65306,1008,-6,33000,32536,0,0
8347,298,8,34,1071,2,0,0,0,0
8348,296,11,24,1048,4,0,0,0,0
8349,296,12,22,1039,4,0,0,0,0
8350,296,13,19,1037,4,0,0,0,0
8351,296,11,17,1028,4,0,0,0,0
8352,296,10,14,1017,4,0,0,0,0
8353,296,9,12,1018,4,0,0,0,0
8354,296,11,11,1021,4,0,0,0,0
8364,296,14,7,1020,4,0,0,0,0
8365,297,15,7,1020,3,0,0,0,0
8366,296,15,6,1020,4,0,0,0,0
8367,296,15,6,1020,4,0,0,0,0
8368,296,14,6,1020,4,0,0,0,0
8369,296,14,6,1020,4,0,0,0,0
8370,296,14,5,1020,4,0,0,0,0
8371,296,14,5,1020,4,0,0,0,0
8372,296,14,5,1019,4,0,0,0,0
8373,296,15,5,1018,4,0,0,0,0
8374,296,14,5,1017,4,0,0,0,0
8375,296,14,5,1018,4,0,0,0,0
8376,296,14,5,1018,4,0,0,0,0
8377,296,15,4,1018,4,0,0,0,0
8378,296,15,4,1019,4,0,0,0,0
8379,296,15,4,1020,4,0,0,0,0
8380,296,15,4,1021,4,0,0,0,0
8381,296,15,4,1022,4,0,0,0,0
8382,296,15,4,1022,4,0,0,0,0
8383,296,15,4,1022,4,0,0,0,0
8384,296,15,5,1021,4,0,0,0,0
8385,297,14,6,1020,3,0,0,0,0
8386,296,14,5,1019,4,0,0,0,0
8387,296,16,5,1018,4,0,0,0,0
8388,296,16,5,1018,4,0,0,0,0
8389,296,16,5,1018,4,0,0,0,0
8390,297,15,5,1019,3,0,0,0,0
8391,296,14,5,1019,4,0,0,0,0
8392,296,14,4,1020,4,0,0,0,0
8393,296,14,4,1020,4,0,0,0,0
8394,296,14,5,1020,4,0,0,0,0
8395,296,14,5,1020,4,0,0,0,0
8396,296,14,6,1020,4,0,0,0,0
8397,297,14,5,1020,3,0,0,0,0
8398,296,14,5,1020,4,0,0,0,0
8399,296,14,5,1020,4,0,0,0,0
8400,296,15,5,1019,4,0,0,0,0
8401,296,15,5,1019,4,0,0,0,0
8402,296,15,6,1018,4,0,0,0,0
8403,296,15,7,1019,4,0,0,0,0
8404,296,15,7,1019,4,0,0,0,0
8405,296,15,7,1019,4,0,0,0,0
8406,296,14,6,1018,4,0,0,0,0
8407,296,13,6,1019,4,0,0,0,0
8408,296,13,6,1019,4,0,0,0,0
8409,297,12,6,1019,3,0,0,0,0
8410,296,12,6,1019,4,0,0,0,0
8411,296,12,6,1019,4,0,0,0,0
8412,296,12,6,1018,4,0,0,0,0
8413,296,12,7,1016,4,0,0,0,0
8414,296,13,8,1017,4,0,0,0,0
8415,296,13,9,1018,4,0,0,0,0
8416,296,13,8,1017,4,0,0,0,0
8417,296,14,8,1017,4,0,0,0,0
8418,296,14,8,1018,4,0,0,0,0
8419,296,14,8,1018,4,0,0,0,0
8420,296,14,7,1018,4,0,0,0,0
8421,296,14,7,1019,4,0,0,0,0
8422,296,14,7,1019,4,0,0,0,0
8423,296,15,7,1020,4,0,0,0,0
8424,296,15,7,1021,4,0,0,0,0
8425,296,15,7,1021,4,0,0,0,0
8426,297,15,6,1021,3,0,0,0,0
8427,296,14,6,1020,4,0,0,0,0
8428,296,13,5,1020,4,0,0,0,0
8429,296,14,6,1020,4,0,0,0,0
8430,297,15,7,1020,3,0,0,0,0
8431,296,15,7,1020,4,0,0,0,0
8432,296,14,7,1019,4,0,0,0,0
8433,296,14,7,1019,4,0,0,0,0
8434,297,15,6,1020,3,0,0,0,0
8435,296,15,6,1019,4,0,0,0,0
8436,296,15,6,1019,4,0,0,0,0
8437,296,15,6,1019,4,0,0,0,0
8438,296,14,6,1020,4,0,0,0,0
8439,296,13,6,1020,4,0,0,0,0
8440,296,13,6,1020,4,0,0,0,0
8441,296,12,7,1014,4,0,0,0,0
8442,296,12,6,1020,4,0,0,0,0
8443,296,13,7,1020,4,0,0,0,0
8444,296,12,6,1020,4,0,0,0,0
8445,296,12,7,1020,4,0,0,0,0
8446,296,12,7,1019,4,0,0,0,0
8447,296,13,7,1018,4,0,0,0,0
8448,296,13,6,1017,4,0,0,0,0
8449,296,14,6,1017,4,0,0,0,0
8450,296,15,6,1017,4,0,0,0,0
8451,296,16,5,1017,4,0,0,0,0
8452,297,17,5,1018,3,0,0,0,0
8453,296,16,5,1018,4,0,0,0,0
8454,296,15,5,1018,4,0,0,0,0
8455,296,14,4,1018,4,0,0,0,0
8456,296,13,5,1018,4,0,0,0,0
8457,296,13,5,1018,4,0,0,0,0
8458,296,13,5,1018,4,0,0,0,0
8459,296,13,5,1018,4,0,0,0,0
8460,296,13,5,1018,4,0,0,0,0
8461,296,13,5,1018,4,0,0,0,0
8462,296,13,5,1018,4,0,0,0,0
8463,296,14,5,1018,4,0,0,0,0
8464,296,14,6,1018,4,0,0,0,0
8465,296,14,6,1019,4,0,0,0,0
8466,296,14,6,1019,4,0,0,0,0
8467,296,15,6,1019,4,0,0,0,0
8468,296,15,6,1019,4,0,0,0,0
8469,296,15,6,1019,4,0,0,0,0
8470,297,15,5,1019,3,0,0,0,0
8471,296,17,5,1019,4,0,0,0,0
8472,297,17,5,1018,3,0,0,0,0
8473,296,16,5,1018,4,0,0,0,0
8474,296,16,5,1018,4,0,0,0,0
8475,296,16,5,1018,4,0,0,0,0
8476,297,17,5,1017,3,0,0,0,0
8477,296,18,5,1017,4,0,0,0,0
8478,296,18,6,1018,4,0,0,0,0
8479,296,18,6,1018,4,0,0,0,0
8480,296,17,6,1019,4,0,0,0,0
8481,296,17,6,1020,4,0,0,0,0
8482,296,16,6,1021,4,0,0,0,0
8483,296,15,6,1021,4,0,0,0,0
8484,296,15,6,1020,4,0,0,0,0
8485,296,15,5,1021,4,0,0,0,0
8486,296,14,5,1021,4,0,0,0,0
8487,295,14,5,1021,5,27500,27500,0,0
8488,296,14,77,1021,4,0,0,0,0
8489,296,13,109,942,4,0,0,0,0
8490,296,65521,204,841,4,0,0,0,0
8491,296,65498,271,783,4,0,0,0,0
8492,296,65523,262,843,4,0,0,0,0
8493,296,14,250,929,4,0,0,0,0
8494,296,16,206,939,4,0,0,0,0
8495,296,14,173,936,4,0,0,0,0
8496,296,12,141,962,4,0,0,0,0
8497,296,12,109,988,4,0,0,0,0
8498,296,9,85,990,4,0,0,0,0
8499,296,9,63,994,4,0,0,0,0
8500,296,12,52,1005,4,0,0,0,0
8501,296,13,39,1009,4,0,0,0,0
8502,296,13,31,1009,4,0,0,0,0
8503,295,13,24,1011,5,27500,27500,0,0
8504,296,9,48,1012,4,0,0,0,0
8505,296,5,155,1022,4,0,0,0,0
8506,296,65510,46,993,4,0,0,0,0
8507,296,65483,5,903,4,0,0,0,0
8508,296,65489,65510,911,4,0,0,0,0
8509,296,65496,65465,936,4,0,0,0,0
8510,298,65510,65473,953,2,0,0,0,0
8511,300,65523,65476,987,0,0,0,0,0
8512,300,65534,65497,994,0,0,0,0,0
8513,299,0,65503,994,1,0,0,0,0
8514,300,5,65512,1002,0,0,0,0,0
8515,299,9,65520,1013,1,0,0,0,0
8516,300,11,65525,1011,0,0,0,0,0
8517,300,12,65533,1009,0,0,0,0,0
8518,299,12,0,1013,1,0,0,0,0
8519,299,12,3,1011,1,0,0,0,0
8520,300,12,4,1011,0,0,0,0,0
8521,300,12,5,1013,0,0,0,0,0
8522,299,12,5,1014,1,0,0,0,0
8523,300,12,5,1015,0,0,0,0,0
8524,300,13,5,1016,0,0,0,0,0
8525,299,14,5,1017,1,0,0,0,0
8526,299,14,5,1018,1,0,0,0,0
8527,300,14,4,1019,0,0,0,0,0
8528,300,14,4,1019,0,0,0,0,0
8529,300,14,3,1019,0,0,0,0,0
8530,300,14,3,1019,0,0,0,0,0
8531,300,14,4,1018,0,0,0,0,0
8532,300,15,5,1018,0,0,0,0,0
8533,300,15,5,1019,0,0,0,0,0
8534,299,15,5,1019,1,0,0,0,0
8535,300,15,5,1019,0,0,0,0,0
8536,300,15,5,1019,0,0,0,0,0
8537,300,15,5,1020,0,0,0,0,0
8538,300,15,5,1020,0,0,0,0,0
8539,299,15,5,1020,1,0,0,0,0
8540,300,14,5,1021,0,0,0,0,0
8541,300,14,5,1020,0,0,0,0,0
8542,299,13,5,1019,1,0,0,0,0
8543,300,12,5,1019,0,0,0,0,0
8544,300,12,5,1019,0,0,0,0,0
8545,300,12,5,1019,0,0,0,0,0
8546,299,12,5,1019,1,0,0,0,0
8547,300,13,5,1018,0,0,0,0,0
8548,300,13,5,1019,0,0,0,0,0
8549,300,13,4,1019,0,0,0,0,0
8550,299,13,4,1019,1,0,0,0,0
8551,299,13,5,1019,1,0,0,0,0
8552,300,13,6,1019,0,0,0,0,0
8553,300,13,6,1019,0,0,0,0,0
8554,299,13,6,1020,1,0,0,0,0
8555,299,13,6,1021,1,0,0,0,0
8556,300,13,6,1022,0,0,0,0,0
8557,300,14,6,1022,0,0,0,0,0
8558,299,15,6,1022,1,0,0,0,0
8559,300,16,5,1020,0,0,0,0,0
8560,300,16,5,1019,0,0,0,0,0
8561,300,16,5,1019,0,0,0,0,0
8562,299,16,5,1020,1,0,0,0,0
8563,300,16,5,1020,0,0,0,0,0
8564,300,16,5,1020,0,0,0,0,0
8572,300,12,5,1019,0,0,0,0,0
8573,299,13,5,1021,1,0,0,0,0
8574,299,13,5,1022,1,0,0,0,0
8575,300,13,5,1022,0,0,0,0,0
8576,299,13,5,1018,1,0,0,0,0
8577,300,13,5,1018,0,0,0,0,0
8578,300,13,5,1018,0,0,0,0,0
8579,300,13,4,1018,0,0,0,0,0
8589,300,14,6,1019,0,0,0,0,0
8590,299,14,6,1020,1,0,0,0,0
8591,300,14,6,1020,0,0,0,0,0
8592,300,14,5,1020,0,0,0,0,0
8593,300,14,5,1021,0,0,0,0,0
8594,299,14,5,1022,1,0,0,0,0
8595,300,14,5,1022,0,0,0,0,0
8606,299,13,7,1020,1,0,0,0,0
8607,299,13,7,1019,1,0,0,0,0
8608,300,12,7,1018,0,0,0,0,0
8609,300,12,7,1018,0,0,0,0,0
8610,299,12,7,1018,1,0,0,0,0
8611,300,12,7,1018,0,0,0,0,0
8612,299,13,7,1019,1,0,0,0,0
8621,297,6,59,1091,3,0,0,0,0
8622,300,65509,9,1038,0,0,0,0,0
8623,300,65501,65503,1038,0,0,0,0,0
8624,300,65497,65455,1044,0,0,0,0,0
8625,300,65508,65466,1035,0,0,0,0,0
8626,299,65522,65472,1045,1,0,0,0,0
8627,300,65531,65494,1042,0,0,0,0,0
8638,299,11,4,1021,1,0,0,0,0
8639,300,11,4,1020,0,0,0,0,0
8640,300,11,4,1019,0,0,0,0,0
8641,299,11,4,1019,1,0,0,0,0
8642,300,12,4,1019,0,0,0,0,0
8643,300,12,4,1020,0,0,0,0,0
8644,300,12,4,1021,0,0,0,0,0
8654,299,12,6,1023,1,0,0,0,0
8655,300,11,6,1023,0,0,0,0,0
8656,300,12,6,1022,0,0,0,0,0
8657,300,13,6,1022,0,0,0,0,0
8658,300,13,6,1022,0,0,0,0,0
8659,300,13,6,1022,0,0,0,0,0
8660,300,13,5,1022,0,0,0,0,0
8669,300,14,4,1022,0,0,0,0,0
8670,299,14,4,1022,1,0,0,0,0
8671,300,14,4,1022,0,0,0,0,0
8672,299,14,4,1021,1,0,0,0,0
8673,299,13,4,1020,1,0,0,0,0
8674,299,13,4,1018,1,0,0,0,0
8675,300,14,5,1018,0,0,0,0,0
8676,300,14,5,1018,0,0,0,0,0
8686,300,11,5,1019,0,0,0,0,0
8687,300,11,6,1019,0,0,0,0,0
8688,300,11,6,1019,0,0,0,0,0
8689,299,11,6,1019,1,0,0,0,0
8690,299,11,6,1020,1,0,0,0,0
8691,300,11,6,1020,0,0,0,0,0
8692,300,11,6,1020,0,0,0,0,0
8693,299,11,6,1018,1,0,0,0,0
8704,300,11,6,1018,0,0,0,0,0
8705,300,11,6,1018,0,0,0,0,0
8706,300,12,6,1018,0,0,0,0,0
8707,300,12,5,1019,0,0,0,0,0
8708,300,13,5,1019,0,0,0,0,0
8709,299,13,5,1019,1,0,0,0,0
8710,300,13,5,1019,0,0,0,0,0
8720,300,13,6,1021,0,0,0,0,0
8721,299,13,6,1021,1,0,0,0,0
8722,300,12,8,1019,0,0,0,0,0
8723,300,12,8,1018,0,0,0,0,0
8724,300,12,8,1018,0,0,0,0,0
8725,299,12,8,1018,1,0,0,0,0
8726,300,12,8,1019,0,0,0,0,0
8735,300,13,5,1021,0,0,0,0,0
8736,300,13,5,1021,0,0,0,0,0
8737,299,13,5,1021,1,0,0,0,0
8738,300,13,5,1021,0,0,0,0,0
8739,300,13,5,1020,0,0,0,0,0
8740,300,13,5,1019,0,0,0,0,0
8741,299,14,5,1018,1,0,0,0,0
8752,300,65501,68,680,0,0,0,0,0
8753,299,65500,106,708,1,0,0,0,0
8754,300,65519,85,787,0,0,0,0,0
8755,300,65527,84,818,0,0,0,0,0
8756,300,65534,61,849,0,0,0,0,0
8757,299,6,55,892,1,0,0,0,0
8758,300,12,45,924,0,0,0,0,0
8759,300,10,34,935,0,0,0,0,0
8768,300,11,8,1011,0,0,0,0,0
8769,300,11,9,1013,0,0,0,0,0
8770,300,10,8,1015,0,0,0,0,0
8771,300,10,8,1018,0,0,0,0,0
8772,300,10,7,1018,0,0,0,0,0
8773,299,11,7,1017,1,0,0,0,0
8774,300,12,7,1017,0,0,0,0,0
8783,300,13,5,1019,0,0,0,0,0
8784,300,13,5,1018,0,0,0,0,0
8785,299,12,5,1017,1,0,0,0,0
8786,300,13,5,1017,0,0,0,0,0
8787,300,14,5,1018,0,0,0,0,0
8788,300,14,4,1018,0,0,0,0,0
8789,299,13,4,1019,1,0,0,0,0
8797,299,13,7,1021,1,0,0,0,0
8798,300,12,7,1019,0,0,0,0,0
8799,300,12,7,1018,0,0,0,0,0
8800,300,12,7,1017,0,0,0,0,0
8801,300,12,6,1017,0,0,0,0,0
8802,300,12,6,1015,0,0,0,0,0
8803,300,12,6,1014,0,0,0,0,0
8804,300,12,6,1014,0,0,0,0,0
8814,300,11,6,1021,0,0,0,0,0
8815,300,11,6,1021,0,0,0,0,0
8816,300,12,7,1021,0,0,0,0,0
8817,299,12,7,1021,1,0,0,0,0
8818,300,12,7,1020,0,0,0,0,0
8819,300,12,7,1019,0,0,0,0,0
8820,300,13,6,1018,0,0,0,0,0
8828,299,13,5,1018,1,0,0,0,0
8829,300,13,5,1017,0,0,0,0,0
8830,300,13,5,1016,0,0,0,0,0
8831,300,13,5,1016,0,0,0,0,0
8832,300,13,5,1017,0,0,0,0,0
8833,300,13,5,1017,0,0,0,0,0
8834,298,13,5,1017,2,0,0,0,0
8835,300,14,5,1017,0,0,0,0,0
8843,299,13,5,1020,1,0,0,0,0
8844,299,13,6,1020,1,0,0,0,0
8845,300,12,6,1019,0,0,0,0,0
8846,299,12,6,1019,1,0,0,0,0
8847,300,12,6,1017,0,0,0,0,0
8848,299,12,6,1017,1,0,0,0,0
8849,300,12,7,1018,0,0,0,0,0
8859,300,13,7,1019,0,0,0,0,0
8860,299,14,7,1019,1,0,0,0,0
8861,300,14,6,1019,0,0,0,0,0
8862,300,14,5,1019,0,0,0,0,0
8863,300,13,4,1019,0,0,0,0,0
8864,299,13,3,1018,1,0,0,0,0
8865,300,13,2,1018,0,0,0,0,0
8874,300,11,5,1020,0,0,0,0,0
8875,300,12,5,1020,0,0,0,0,0
8876,299,12,5,1020,1,0,0,0,0
8877,300,12,5,1020,0,0,0,0,0
8878,300,11,6,1020,0,0,0,0,0
8879,300,11,6,1020,0,0,0,0,0
8880,299,12,7,1020,1,0,0,0,0
8881,299,13,7,1020,1,0,0,0,0
8882,300,13,6,1020,0,0,0,0,0
8883,300,13,6,1019,0,0,0,0,0
8884,303,13,5,1020,-3,0,0,0,0
8885,303,13,4,1019,-3,0,0,0,0
8886,303,13,4,1019,-3,0,0,0,0
8887,302,13,4,1018,-2,0,0,0,0
8888,299,13,4,1018,1,0,0,0,0
8889,300,13,4,1018,0,0,0,0,0
8890,300,13,4,1018,0,0,0,0,0
8891,299,13,5,1018,1,0,0,0,0
8892,300,13,5,1018,0,0,0,0,0
8893,300,13,4,1018,0,0,0,0,0
8894,300,13,4,1018,0,0,0,0,0
8895,300,12,4,1018,0,0,0,0,0
8896,299,12,5,1018,1,0,0,0,0
8897,300,12,5,1019,0,0,0,0,0
8898,301,12,4,1019,-1,0,0,0,0
8899,299,11,4,1018,1,0,0,0,0
8900,299,11,5,1017,1,0,0,0,0
8901,300,11,5,1017,0,0,0,0,0
8902,300,11,5,1018,0,0,0,0,0
8903,300,11,5,1019,0,0,0,0,0
8904,300,11,5,1018,0,0,0,0,0
8905,300,12,5,1018,0,0,0,0,0
8906,300,12,5,1018,0,0,0,0,0
8907,300,13,5,1017,0,0,0,0,0
8908,299,13,5,1017,1,0,0,0,0
8909,300,13,5,1018,0,0,0,0,0
8910,300,13,6,1019,0,0,0,0,0
8911,300,13,6,1021,0,0,0,0,0
8912,300,12,5,1021,0,0,0,0,0
8913,300,12,4,1020,0,0,0,0,0
8914,300,12,4,1019,0,0,0,0,0
8915,300,12,4,1019,0,0,0,0,0
8916,300,12,4,1019,0,0,0,0,0
8917,300,13,4,1020,0,0,0,0,0
8918,300,14,5,1020,0,0,0,0,0
8919,300,14,6,1020,0,0,0,0,0
8927,300,13,6,1020,0,0,0,0,0
8928,299,13,6,1020,1,0,0,0,0
8929,300,13,6,1020,0,0,0,0,0
8930,300,12,6,1020,0,0,0,0,0
8931,300,11,6,1021,0,0,0,0,0
